wavename,source wavename,source dataset,faketype,generator
IHVF67bC8DsRqYzxBtcZ.wav,rain_6.wav,DCASE2023Task7,ata,audioldm2
ktm4hWlo2eynBSvXZOAC.wav,rain_6.wav,DCASE2023Task7,tta,audiolcm
jU0XwzRmo9ZHvxWYIOpy.wav,rain_6.wav,DCASE2023Task7,tta,tangoflux
hFKkSVxr56i37LdgUpQG.wav,footstep_16.wav,DCASE2023Task7,real,none
qpdYU8MHfx0ckTtGaj95.wav,footstep_16.wav,DCASE2023Task7,ata,audioldm2
ulHE2jYntshQGVrcxo4e.wav,footstep_16.wav,DCASE2023Task7,tta,audiolcm
KCMuvRysfJGpVD0anTje.wav,footstep_16.wav,DCASE2023Task7,tta,tangoflux
V1bu5tZ3SLso6YNJvy7e.wav,rain_85.wav,DCASE2023Task7,real,none
PDjE6k04GlaKTgxRtiWQ.wav,rain_85.wav,DCASE2023Task7,ata,audioldm2
OUWfzicVnF2dZQYjRAey.wav,rain_85.wav,DCASE2023Task7,tta,audiolcm
QArVSBuiPy5npwmeaXT4.wav,rain_85.wav,DCASE2023Task7,tta,tangoflux
ILOaWQlEReJ8gHDhw2Ub.wav,moving_motor_vehicle_70.wav,DCASE2023Task7,real,none
4Ek26MZ5rTzYapXC9I7y.wav,moving_motor_vehicle_70.wav,DCASE2023Task7,ata,audioldm2
1PTH6Y0iKdgeZ9aftQwc.wav,moving_motor_vehicle_70.wav,DCASE2023Task7,tta,audiolcm
HLvioQhlpWmPe5FTqNEG.wav,moving_motor_vehicle_70.wav,DCASE2023Task7,tta,tangoflux
msgA59NKYTqDbyB8IuFW.wav,keyboard_47.wav,DCASE2023Task7,real,none
SH0pKjLvqUoTbO9wIxhi.wav,keyboard_47.wav,DCASE2023Task7,ata,audioldm2
cr7CVqb0MsiotOY63vW1.wav,keyboard_47.wav,DCASE2023Task7,tta,audiolcm
Bu83jYozR6X9fmFxOZ2b.wav,keyboard_47.wav,DCASE2023Task7,tta,tangoflux
x6yTn5ASMoYkrRLH49Jf.wav,rain_13.wav,DCASE2023Task7,real,none
rty1NHXbPScFEBpugnZm.wav,rain_13.wav,DCASE2023Task7,ata,audioldm2
cYKPxXipe2RV76T5OjFC.wav,rain_13.wav,DCASE2023Task7,tta,audiolcm
P2bqwe3cLYlZgRIs4yoM.wav,rain_13.wav,DCASE2023Task7,tta,tangoflux
TtZL2Kfv6buCdNHyXRhB.wav,moving_motor_vehicle_27.wav,DCASE2023Task7,real,none
ujgyQHh6Ws23Lrn9amqN.wav,moving_motor_vehicle_27.wav,DCASE2023Task7,ata,audioldm2
4rFGxhptwPBQXJLyT5eY.wav,moving_motor_vehicle_27.wav,DCASE2023Task7,tta,audiolcm
BbkO0SJF4w2iKj7uY6DU.wav,moving_motor_vehicle_27.wav,DCASE2023Task7,tta,tangoflux
aDv0yXVJip23PxnYK4R7.wav,keyboard_1.wav,DCASE2023Task7,real,none
tuaTlQhAkbRVUzEiYxOn.wav,keyboard_1.wav,DCASE2023Task7,ata,audioldm2
UnjNQPSOBqu2sFImZfe1.wav,keyboard_1.wav,DCASE2023Task7,tta,audiolcm
UjyY6IgPB0kiH8x2NWb3.wav,keyboard_1.wav,DCASE2023Task7,tta,tangoflux
YOujpWEVbAJQz8KHwde9.wav,rain_46.wav,DCASE2023Task7,real,none
dcLOz86QT1A3y2JnKZsm.wav,rain_46.wav,DCASE2023Task7,ata,audioldm2
Si97L6UAxByOEQMPCh24.wav,rain_46.wav,DCASE2023Task7,tta,audiolcm
qSdlJ8ibwkvFDHLEhsjn.wav,rain_46.wav,DCASE2023Task7,tta,tangoflux
fibEKVOjJ9ZqhBsCz7MS.wav,rain_39.wav,DCASE2023Task7,real,none
5xbV7vq0JEaeyLrGdMNm.wav,rain_39.wav,DCASE2023Task7,ata,audioldm2
4N1PYGoxmwUr8u67BlQE.wav,rain_39.wav,DCASE2023Task7,tta,audiolcm
tyzDNK9QVeZhlTMI5vom.wav,rain_39.wav,DCASE2023Task7,tta,tangoflux
j6AxzBwsKd9ZQ8N3IWoL.wav,sneeze_cough_15.wav,DCASE2023Task7,real,none
Wc6V3O1u4h59ywxLUpnz.wav,sneeze_cough_15.wav,DCASE2023Task7,ata,audioldm2
hbm2qCOxVUpEQA7GdS6r.wav,sneeze_cough_15.wav,DCASE2023Task7,tta,audiolcm
AFEsV8HaNPrgtMUIBCdY.wav,sneeze_cough_15.wav,DCASE2023Task7,tta,tangoflux
y1zg9PDLvIKJTrqBFnAo.wav,footstep_14.wav,DCASE2023Task7,real,none
TBVxc1KmzYs6hfMgblIQ.wav,footstep_14.wav,DCASE2023Task7,ata,audioldm2
534iRtYd6JNxLe2BPZfk.wav,footstep_14.wav,DCASE2023Task7,tta,audiolcm
kWEDrtBsmUF26dL5OHha.wav,footstep_14.wav,DCASE2023Task7,tta,tangoflux
AdMXS4s2wBW9goFjYvlV.wav,keyboard_96.wav,DCASE2023Task7,real,none
693C5uewTcQUJ0HZ2MYq.wav,keyboard_96.wav,DCASE2023Task7,ata,audioldm2
Y2yHtPa7n5ioSO9LZJhr.wav,keyboard_96.wav,DCASE2023Task7,tta,audiolcm
ACUOedMJlo56QG8zXtH1.wav,keyboard_96.wav,DCASE2023Task7,tta,tangoflux
7J3fEIpTe2LZtOqlXvoP.wav,footstep_10.wav,DCASE2023Task7,real,none
aC2lNW4gUjhd7PrYQqpk.wav,footstep_10.wav,DCASE2023Task7,ata,audioldm2
R6TBIp0mdb3fgZceEqSr.wav,footstep_10.wav,DCASE2023Task7,tta,audiolcm
Esj9xyginqFIBACRb4kw.wav,footstep_10.wav,DCASE2023Task7,tta,tangoflux
Fxbn9iwvspQXjDWmkg7I.wav,rain_90.wav,DCASE2023Task7,real,none
QKFyr3UTkZ6gJED0zoIe.wav,rain_90.wav,DCASE2023Task7,ata,audioldm2
n8k2eZ7OWEQMcGayV1jx.wav,rain_90.wav,DCASE2023Task7,tta,audiolcm
l0MPk4jSymwOotnGHqxI.wav,rain_90.wav,DCASE2023Task7,tta,tangoflux
ET6PjM5YCgG0DR8WAnLp.wav,rain_20.wav,DCASE2023Task7,real,none
s9TExZ0XcCKMa7YrSGQP.wav,rain_20.wav,DCASE2023Task7,ata,audioldm2
KHXzsJTufy93mhN5EoW6.wav,rain_20.wav,DCASE2023Task7,tta,audiolcm
kabPW5OTV70e6Rp4Zwlx.wav,rain_20.wav,DCASE2023Task7,tta,tangoflux
SoG6wFVj2rvAkX49081C.wav,sneeze_cough_96.wav,DCASE2023Task7,real,none
4XG72aUJIcAqMvZxi9Y3.wav,sneeze_cough_96.wav,DCASE2023Task7,ata,audioldm2
ZXJG1Ka6uIzkDleRjCyr.wav,sneeze_cough_96.wav,DCASE2023Task7,tta,audiolcm
d37yhYMnv9oCLjbOqGSz.wav,sneeze_cough_96.wav,DCASE2023Task7,tta,tangoflux
FHYLPJ29yd4OMDjivNwn.wav,sneeze_cough_7.wav,DCASE2023Task7,real,none
l3SRNOtb5mDJCyK8AQT6.wav,sneeze_cough_7.wav,DCASE2023Task7,ata,audioldm2
7IGwOR1vQlPtzc4yH6La.wav,sneeze_cough_7.wav,DCASE2023Task7,tta,audiolcm
aQsdp7ONAm354jWYrzey.wav,sneeze_cough_7.wav,DCASE2023Task7,tta,tangoflux
0FCXgQ6hGMZKtpA2RBUe.wav,sneeze_cough_3.wav,DCASE2023Task7,real,none
I0kxZORpzu3dnjADLoKE.wav,sneeze_cough_3.wav,DCASE2023Task7,ata,audioldm2
wubsKfpZ3DIRmxPoTJCz.wav,sneeze_cough_3.wav,DCASE2023Task7,tta,audiolcm
jH8wu7EyVph6SxdGD0I9.wav,sneeze_cough_3.wav,DCASE2023Task7,tta,tangoflux
dDhy6HZw9xRvknGaO03P.wav,rain_27.wav,DCASE2023Task7,real,none
MYPj6kwdu5NQaofhpLTg.wav,rain_27.wav,DCASE2023Task7,ata,audioldm2
YmAsSPT8d69bwiOatU05.wav,rain_27.wav,DCASE2023Task7,tta,audiolcm
olRA36WykCNaj4IchQVn.wav,rain_27.wav,DCASE2023Task7,tta,tangoflux
qgtwyMLXefKldrmiaBRI.wav,moving_motor_vehicle_24.wav,DCASE2023Task7,real,none
pr0UC27JBMgSRnemvqjz.wav,moving_motor_vehicle_24.wav,DCASE2023Task7,ata,audioldm2
915qMbgykfvhjLAalBDN.wav,moving_motor_vehicle_24.wav,DCASE2023Task7,tta,audiolcm
jCWoZrsXE4e7galvQN86.wav,moving_motor_vehicle_24.wav,DCASE2023Task7,tta,tangoflux
skPl7qnW6X3wEYUfNumb.wav,keyboard_67.wav,DCASE2023Task7,real,none
I8F19RJrWpCPBZo04tYd.wav,keyboard_67.wav,DCASE2023Task7,ata,audioldm2
1KA7JoBMkQOsjNdwTmft.wav,keyboard_67.wav,DCASE2023Task7,tta,audiolcm
wEzWd7aIYxXAO5HtRUlv.wav,keyboard_67.wav,DCASE2023Task7,tta,tangoflux
0CDMX26YPg7kNqKEf1A9.wav,footstep_74.wav,DCASE2023Task7,real,none
xLyPqmJG2R9E1nVrdHoO.wav,footstep_74.wav,DCASE2023Task7,ata,audioldm2
nh4VuLmgKb57svBxfwoO.wav,footstep_74.wav,DCASE2023Task7,tta,audiolcm
XEUpLqMbPHjyAYRudF6I.wav,footstep_74.wav,DCASE2023Task7,tta,tangoflux
YdVD3XsFHGnwfPk0bKIq.wav,sneeze_cough_97.wav,DCASE2023Task7,real,none
FdKHRgTwEIZ87oXtUr4p.wav,sneeze_cough_97.wav,DCASE2023Task7,ata,audioldm2
urM54V6ECsWxi1QPvqpF.wav,sneeze_cough_97.wav,DCASE2023Task7,tta,audiolcm
c5djKDOzT3hE47gbsAJf.wav,sneeze_cough_97.wav,DCASE2023Task7,tta,tangoflux
T6i1NqAG53blEsRIref8.wav,footstep_62.wav,DCASE2023Task7,real,none
gVTCHsxvyF9DMrEXka6U.wav,footstep_62.wav,DCASE2023Task7,ata,audioldm2
Br56mT9YO8yIuRwMkcUo.wav,footstep_62.wav,DCASE2023Task7,tta,audiolcm
E4fJFGkA0zSI16xHuovy.wav,footstep_62.wav,DCASE2023Task7,tta,tangoflux
9NDBuhHVm0W4TyrEQ2MC.wav,rain_59.wav,DCASE2023Task7,real,none
jLPDzGcVvWKg4UZxXEC3.wav,rain_59.wav,DCASE2023Task7,ata,audioldm2
jI89OgnfWb2DYMtZxozv.wav,rain_59.wav,DCASE2023Task7,tta,audiolcm
eLzd5ySAJ8jETirHuIKh.wav,rain_59.wav,DCASE2023Task7,tta,tangoflux
GfXeNpM2d5v0goinCwIU.wav,moving_motor_vehicle_66.wav,DCASE2023Task7,real,none
f0yaOPNdW3SRZsboAG87.wav,moving_motor_vehicle_66.wav,DCASE2023Task7,ata,audioldm2
CXi4jEKrPkcbZJDgVamz.wav,moving_motor_vehicle_66.wav,DCASE2023Task7,tta,audiolcm
TPnSwMOsyID3BL2eaQKE.wav,moving_motor_vehicle_66.wav,DCASE2023Task7,tta,tangoflux
WtGn43Lmge5OVjKfThMo.wav,moving_motor_vehicle_1.wav,DCASE2023Task7,real,none
HKIhkglMJVAruNdPBGEL.wav,moving_motor_vehicle_1.wav,DCASE2023Task7,ata,audioldm2
JBkcts3lyRXxzL0IAqbp.wav,moving_motor_vehicle_1.wav,DCASE2023Task7,tta,audiolcm
mGonp8PMB0s1wYHWbEjc.wav,moving_motor_vehicle_1.wav,DCASE2023Task7,tta,tangoflux
14o3vMhkXCL6f0t5ZwnG.wav,sneeze_cough_35.wav,DCASE2023Task7,real,none
tGJg78XRy3iqL6pPTk1v.wav,sneeze_cough_35.wav,DCASE2023Task7,ata,audioldm2
FSJAp3G6LOQgYiwN2aqU.wav,sneeze_cough_35.wav,DCASE2023Task7,tta,audiolcm
1GetQZCvaJyjRxUsbSDI.wav,sneeze_cough_35.wav,DCASE2023Task7,tta,tangoflux
7PaH3uKkRjqL05ZWMnzp.wav,sneeze_cough_95.wav,DCASE2023Task7,real,none
ANbX2PrTpFBIJ4d5gQls.wav,sneeze_cough_95.wav,DCASE2023Task7,ata,audioldm2
hqMpO0DsYPw6dufXALSj.wav,sneeze_cough_95.wav,DCASE2023Task7,tta,audiolcm
kB9mvEWzsJawKndq4SPl.wav,sneeze_cough_95.wav,DCASE2023Task7,tta,tangoflux
PIbQ0e4uAt9FfN23KlUG.wav,moving_motor_vehicle_12.wav,DCASE2023Task7,real,none
jtv9FUK6wkc4DqBpd1TZ.wav,moving_motor_vehicle_12.wav,DCASE2023Task7,ata,audioldm2
4MAG7Ogcl15hFoRKZeYn.wav,moving_motor_vehicle_12.wav,DCASE2023Task7,tta,audiolcm
ByhsERevNImMln9iWKPJ.wav,moving_motor_vehicle_12.wav,DCASE2023Task7,tta,tangoflux
mrygScia4bE1JHse6lVh.wav,rain_48.wav,DCASE2023Task7,real,none
DCBv1X7lVpwSP6yom4eW.wav,rain_48.wav,DCASE2023Task7,ata,audioldm2
ae1sxbVkUW20Hyn6fp43.wav,rain_48.wav,DCASE2023Task7,tta,audiolcm
5wh8a9b6UVmkvlyKJ2Cu.wav,rain_48.wav,DCASE2023Task7,tta,tangoflux
ZLKU83lV5s1bSOMEoceT.wav,sneeze_cough_99.wav,DCASE2023Task7,real,none
nm0ZvbdpP4gMkN7OB9ES.wav,sneeze_cough_99.wav,DCASE2023Task7,ata,audioldm2
VBjKF6ruT9IYU5nCgbdy.wav,sneeze_cough_99.wav,DCASE2023Task7,tta,audiolcm
y7f4rQ6gtUGdCwHmo0qb.wav,sneeze_cough_99.wav,DCASE2023Task7,tta,tangoflux
ZW0EV8DMn1UNLwYhGHJu.wav,sneeze_cough_45.wav,DCASE2023Task7,real,none
1rTWeDqpvkXwJfyVnG4u.wav,sneeze_cough_45.wav,DCASE2023Task7,ata,audioldm2
oEPQtFi5XaGDTlf0yRVc.wav,sneeze_cough_45.wav,DCASE2023Task7,tta,audiolcm
MYXkoyh9ZUWuTJL1FK8v.wav,sneeze_cough_45.wav,DCASE2023Task7,tta,tangoflux
ZQEwig5jPyXKC4l8FOu3.wav,keyboard_93.wav,DCASE2023Task7,real,none
04WFVT6sLjyoNa2w1DPC.wav,keyboard_93.wav,DCASE2023Task7,ata,audioldm2
uBUrV43kOeiI6GJL0Eng.wav,keyboard_93.wav,DCASE2023Task7,tta,audiolcm
1GHqbSMe7uJticVdamYL.wav,keyboard_93.wav,DCASE2023Task7,tta,tangoflux
CI2Asx3Zn4T7m6MlRrQH.wav,rain_92.wav,DCASE2023Task7,real,none
IV1P5lsnbcRSpdLGewJ0.wav,rain_92.wav,DCASE2023Task7,ata,audioldm2
e4DQEY3ph0aAGXoBtuOb.wav,rain_92.wav,DCASE2023Task7,tta,audiolcm
zv5MS8h9r3jkTQaXIWlb.wav,rain_92.wav,DCASE2023Task7,tta,tangoflux
1spr8JiMq6oS9gQDwYny.wav,moving_motor_vehicle_35.wav,DCASE2023Task7,real,none
caUdG0fibuE6oQ1eZzOk.wav,moving_motor_vehicle_35.wav,DCASE2023Task7,ata,audioldm2
jAGMTdDgxirWzHRXZ6u5.wav,moving_motor_vehicle_35.wav,DCASE2023Task7,tta,audiolcm
qp28wI5RN3fHtiylCJ4b.wav,moving_motor_vehicle_35.wav,DCASE2023Task7,tta,tangoflux
bH2PwlEmvXIVzr05OyDh.wav,rain_82.wav,DCASE2023Task7,real,none
GSjp54FJrboVKy7EA8C9.wav,rain_82.wav,DCASE2023Task7,ata,audioldm2
8n26qzpQrYTeCWjaH3xP.wav,rain_82.wav,DCASE2023Task7,tta,audiolcm
FjiEeJxbhYlSf4sdp2QM.wav,rain_82.wav,DCASE2023Task7,tta,tangoflux
ZwtG0klvo8Rg7BsQEFnL.wav,rain_91.wav,DCASE2023Task7,real,none
INJtyoKBUnOLiG9ZqRPQ.wav,rain_91.wav,DCASE2023Task7,ata,audioldm2
5YkfsoBEbD8Q9V4XGgqW.wav,rain_91.wav,DCASE2023Task7,tta,audiolcm
B3f2UdmFqLAuKX1zbcvP.wav,rain_91.wav,DCASE2023Task7,tta,tangoflux
iyWJONcU4aexCB5VFZn7.wav,keyboard_14.wav,DCASE2023Task7,real,none
k7VEJW6w4deGNU8AIaBc.wav,keyboard_14.wav,DCASE2023Task7,ata,audioldm2
jw4nEv1hsKLuMck3q6V7.wav,keyboard_14.wav,DCASE2023Task7,tta,audiolcm
GLkIuziC2JNXwPx6rQ71.wav,keyboard_14.wav,DCASE2023Task7,tta,tangoflux
0N8Gk7MOYtDbsrRy1I4p.wav,rain_43.wav,DCASE2023Task7,real,none
o9xRJCamEgfFDeOIXvwM.wav,rain_43.wav,DCASE2023Task7,ata,audioldm2
wf80b4nVr7xPLJ6E3Sgp.wav,rain_43.wav,DCASE2023Task7,tta,audiolcm
fsTei1UNh7GVZzB9wHW4.wav,rain_43.wav,DCASE2023Task7,tta,tangoflux
umKG7x2XNMsIAkD58jH6.wav,sneeze_cough_19.wav,DCASE2023Task7,real,none
EyCBYaTPFxUrp7wmleoN.wav,sneeze_cough_19.wav,DCASE2023Task7,ata,audioldm2
0Hi9hqwcBrRPGmZdWSCM.wav,sneeze_cough_19.wav,DCASE2023Task7,tta,audiolcm
URFovPxuBO5Zetl8KHmD.wav,sneeze_cough_19.wav,DCASE2023Task7,tta,tangoflux
bWnHw6aIQNBD3fqgRpur.wav,moving_motor_vehicle_21.wav,DCASE2023Task7,real,none
ubo5NhHPfjQEA82WBkvM.wav,moving_motor_vehicle_21.wav,DCASE2023Task7,ata,audioldm2
1tsg9wBGH5MObzRFP2lf.wav,moving_motor_vehicle_21.wav,DCASE2023Task7,tta,audiolcm
qboX7TlNPOdpZKGmCvy8.wav,moving_motor_vehicle_21.wav,DCASE2023Task7,tta,tangoflux
2F1Nf8ICaWZoE4Hp65kV.wav,keyboard_7.wav,DCASE2023Task7,real,none
r1aj5YlO8VJU76QT4XRb.wav,keyboard_7.wav,DCASE2023Task7,ata,audioldm2
mz4QAX5oUd8k9Bgua1G7.wav,keyboard_7.wav,DCASE2023Task7,tta,audiolcm
8lDCvTYnI0UGrNzPQwf6.wav,keyboard_7.wav,DCASE2023Task7,tta,tangoflux
62cvyxFfkuSAletd7Zpg.wav,footstep_94.wav,DCASE2023Task7,real,none
DYLtNe1nzsBFhHb6wlRE.wav,footstep_94.wav,DCASE2023Task7,ata,audioldm2
7xyJPfqXIspdnB2Q4rg5.wav,footstep_94.wav,DCASE2023Task7,tta,audiolcm
gXKs0F3lrWyj4b9IDpZz.wav,footstep_94.wav,DCASE2023Task7,tta,tangoflux
BygVe4JnaX9M5comL16W.wav,rain_11.wav,DCASE2023Task7,real,none
l3dH9esfzmIbBEOnUhQi.wav,rain_11.wav,DCASE2023Task7,ata,audioldm2
h9trXimjPKC5fekqHwdR.wav,rain_11.wav,DCASE2023Task7,tta,audiolcm
CIWR1encm6wUbyJdNOiM.wav,rain_11.wav,DCASE2023Task7,tta,tangoflux
mjW32bAs4JOYdcRohqiV.wav,moving_motor_vehicle_88.wav,DCASE2023Task7,real,none
KsdOuFyR7UjLNhB9fDzM.wav,moving_motor_vehicle_88.wav,DCASE2023Task7,ata,audioldm2
4JIzfGP2SKD9iFYltERg.wav,moving_motor_vehicle_88.wav,DCASE2023Task7,tta,audiolcm
7rBCikP2WHMLbje5S8Dp.wav,moving_motor_vehicle_88.wav,DCASE2023Task7,tta,tangoflux
oVLqpkZwr86hG4Wi1SRc.wav,sneeze_cough_55.wav,DCASE2023Task7,real,none
fezObsPMGEH0Sa46dckL.wav,sneeze_cough_55.wav,DCASE2023Task7,ata,audioldm2
3TFrwyhPkbv6tfuqZ7V8.wav,sneeze_cough_55.wav,DCASE2023Task7,tta,audiolcm
cQ4NrU8mAJ0y6eF5doIG.wav,sneeze_cough_55.wav,DCASE2023Task7,tta,tangoflux
vZ0YHnpTrWC18seIKG6U.wav,moving_motor_vehicle_38.wav,DCASE2023Task7,real,none
kYs3Ep6mvIcFnjMqTSBU.wav,moving_motor_vehicle_38.wav,DCASE2023Task7,ata,audioldm2
dGlR6kQ1tIm5YwyKPieo.wav,moving_motor_vehicle_38.wav,DCASE2023Task7,tta,audiolcm
ZKiXfnCWg2PEHQjhMtJ0.wav,moving_motor_vehicle_38.wav,DCASE2023Task7,tta,tangoflux
pyDLAa9cTFiB6MbCvUQo.wav,rain_80.wav,DCASE2023Task7,real,none
PVC6w5KueUapGjEdLJNF.wav,rain_80.wav,DCASE2023Task7,ata,audioldm2
MfWa6U3uvjtk4GhzsTpc.wav,rain_80.wav,DCASE2023Task7,tta,audiolcm
ph6vaOelNqDV8jgImKSc.wav,rain_80.wav,DCASE2023Task7,tta,tangoflux
IpoeP1JxXsRg8Uz0kSDF.wav,sneeze_cough_63.wav,DCASE2023Task7,real,none
HfZEikz0UxCp28rw1tWn.wav,sneeze_cough_63.wav,DCASE2023Task7,ata,audioldm2
5h1CTORYmSXx7rHuGD9K.wav,sneeze_cough_63.wav,DCASE2023Task7,tta,audiolcm
3kWpBb8JrhAqwydL9HiN.wav,sneeze_cough_63.wav,DCASE2023Task7,tta,tangoflux
PSvF1tkzuLA96Zi2d4hQ.wav,footstep_4.wav,DCASE2023Task7,real,none
Bh8Yu9Z7cQoixqNaGdr0.wav,footstep_4.wav,DCASE2023Task7,ata,audioldm2
cgnhKGUbevRLTZ47P53w.wav,footstep_4.wav,DCASE2023Task7,tta,audiolcm
4QHPEvltfb9kMpjKZyIF.wav,footstep_4.wav,DCASE2023Task7,tta,tangoflux
gInJq6zNTrZP5vhRcVHb.wav,sneeze_cough_80.wav,DCASE2023Task7,real,none
KFJD1WuCgPbcYHEqlOvs.wav,sneeze_cough_80.wav,DCASE2023Task7,ata,audioldm2
yuainVS176gRkxNFoepb.wav,sneeze_cough_80.wav,DCASE2023Task7,tta,audiolcm
s2OG1LIoT5YMJtVXj3Ui.wav,sneeze_cough_80.wav,DCASE2023Task7,tta,tangoflux
kMTPH6IWKf4L0OtRgUdQ.wav,moving_motor_vehicle_44.wav,DCASE2023Task7,real,none
U1TqrP0jkNZ36alH5IvV.wav,moving_motor_vehicle_44.wav,DCASE2023Task7,ata,audioldm2
b1mtuF2kZLxnTIyRC9OD.wav,moving_motor_vehicle_44.wav,DCASE2023Task7,tta,audiolcm
JejpZOmAEuWNQzGUiC2c.wav,moving_motor_vehicle_44.wav,DCASE2023Task7,tta,tangoflux
j6wUczGThXMr3ofJxVqs.wav,moving_motor_vehicle_59.wav,DCASE2023Task7,real,none
wb2JWeTkoF1EVNGZfXip.wav,moving_motor_vehicle_59.wav,DCASE2023Task7,ata,audioldm2
JYDmxLCe0wd9g721fn85.wav,moving_motor_vehicle_59.wav,DCASE2023Task7,tta,audiolcm
eJq3RlL4ir6gfn9GNoBm.wav,moving_motor_vehicle_59.wav,DCASE2023Task7,tta,tangoflux
D4nAfPo05RrzNpZmeBuW.wav,keyboard_97.wav,DCASE2023Task7,real,none
xdOVQHiy3qFCsuzm9UGe.wav,keyboard_97.wav,DCASE2023Task7,ata,audioldm2
5MI2fuD9XGxwbVkWNjHg.wav,keyboard_97.wav,DCASE2023Task7,tta,audiolcm
hDZsBP20iXyTmntvUIQE.wav,keyboard_97.wav,DCASE2023Task7,tta,tangoflux
V9NfcjnA1E3piPo2LRaM.wav,rain_69.wav,DCASE2023Task7,real,none
qmlO6o3dL0Ab1pRYeQZw.wav,rain_69.wav,DCASE2023Task7,ata,audioldm2
W4XNScorbxw2e1K9naCs.wav,rain_69.wav,DCASE2023Task7,tta,audiolcm
2eTvxzfmhpbR18MKNd94.wav,rain_69.wav,DCASE2023Task7,tta,tangoflux
jBgRGaszp80IP5X3l4F1.wav,keyboard_21.wav,DCASE2023Task7,real,none
TzbMdRYavDZ8hltiWXeH.wav,keyboard_21.wav,DCASE2023Task7,ata,audioldm2
mjGVSNLIZTi4aFcx1KCd.wav,keyboard_21.wav,DCASE2023Task7,tta,audiolcm
E7HjxkLo6wmdYP4lOBC8.wav,keyboard_21.wav,DCASE2023Task7,tta,tangoflux
dfmk1aR035ZxQWOVjsXn.wav,sneeze_cough_37.wav,DCASE2023Task7,real,none
Nlhixzg72Sjw5enBUmay.wav,sneeze_cough_37.wav,DCASE2023Task7,ata,audioldm2
2OwEZBCUnQ4kaGe9vVKT.wav,sneeze_cough_37.wav,DCASE2023Task7,tta,audiolcm
1njB68xHWl9rbgZSFDtU.wav,sneeze_cough_37.wav,DCASE2023Task7,tta,tangoflux
dbzYHVZhfSO17aWIJPi3.wav,moving_motor_vehicle_52.wav,DCASE2023Task7,real,none
k4RmjYqicpDnAuFIQG9O.wav,moving_motor_vehicle_52.wav,DCASE2023Task7,ata,audioldm2
